# Radiation values
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076736279789941797e-01	1.000000000000000000e+00	5.076736279789941797e-01	1.000000000000000000e+00	5.076736279789941797e-01	5.076736279789941797e-01
1.189937533423208293e+01	2.300000000000000000e+01	1.189937533423208293e+01	2.300000000000000000e+01	1.189937533423208293e+01	1.189937533423208293e+01
1.065093382691516979e+02	8.500000000000000000e+01	3.922687125661936847e+01	8.500000000000000000e+01	7.491168906731739696e+01	3.922687125661936847e+01
1.292022468105116673e+02	1.090000000000000000e+02	4.960565031154037996e+01	1.090000000000000000e+02	6.968178566110651673e+01	4.960565031154037996e+01
1.296537934493655086e+02	1.120000000000000000e+02	5.091332606931506177e+01	1.120000000000000000e+02	5.091332606931506177e+01	5.119601534408218413e+01
1.008228039633422100e+02	9.100000000000000000e+01	4.243161937064044764e+01	9.100000000000000000e+01	4.243161937064044764e+01	5.759750108599428131e+01
1.395456700055365573e+01	2.700000000000000000e+01	1.395456700055365573e+01	2.700000000000000000e+01	1.395456700055365573e+01	1.395456700055365573e+01
9.862854949673165450e+00	6.000000000000000000e+00	3.122661320933639129e+00	6.000000000000000000e+00	3.122661320933639129e+00	9.012645503738317743e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076717665458316819e-01	1.000000000000000000e+00	5.076717665458316819e-01	1.000000000000000000e+00	5.076717665458316819e-01	5.076717665458316819e-01
7.526119943133927848e+01	4.300000000000000000e+01	2.143747422335811592e+01	4.300000000000000000e+01	6.808905629346918431e+01	2.143747422335811592e+01
1.075275391304005979e+02	8.600000000000000000e+01	3.968896689907434450e+01	8.600000000000000000e+01	7.585913801374468335e+01	3.968896689907434450e+01
1.334547429010625876e+02	1.110000000000000000e+02	5.016885209177315375e+01	1.110000000000000000e+02	7.135968255075357547e+01	5.016885209177315375e+01
2.364913951418131148e+02	1.520000000000000000e+02	6.460532521901971847e+01	1.520000000000000000e+02	6.460532521901971847e+01	6.490102994839932649e+01
1.015221087907407451e+02	9.200000000000000000e+01	4.291665423867094376e+01	9.200000000000000000e+01	4.291665423867094376e+01	5.803947181178740777e+01
1.447752650971978028e+01	2.800000000000000000e+01	1.447752650971978028e+01	2.800000000000000000e+01	1.447752650971978028e+01	1.447752650971978028e+01
1.529191579456287142e+00	3.000000000000000000e+00	1.529191579456287142e+00	3.000000000000000000e+00	1.529191579456287142e+00	1.529191579456287142e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076681204026523009e-01	1.000000000000000000e+00	5.076681204026523009e-01	1.000000000000000000e+00	5.076681204026523009e-01	5.076681204026523009e-01
7.661610945939905548e+01	4.400000000000000000e+01	2.193197097226787307e+01	4.400000000000000000e+01	6.954676150712799654e+01	2.193197097226787307e+01
1.070903329226154312e+02	8.600000000000000000e+01	3.970247699123850538e+01	8.600000000000000000e+01	7.582413518822745857e+01	3.970247699123850538e+01
1.342370869588046958e+02	1.120000000000000000e+02	5.063318336216794080e+01	1.120000000000000000e+02	7.209056574551922836e+01	5.063318336216794080e+01
1.310883537827384373e+02	1.140000000000000000e+02	5.185592026253461029e+01	1.140000000000000000e+02	5.186656297674024785e+01	5.185592026253461029e+01
2.552214664264367272e+01	4.900000000000000000e+01	2.552214664264367272e+01	4.900000000000000000e+01	2.552214664264367272e+01	2.552214664264367272e+01
1.500082726055629756e+01	2.900000000000000000e+01	1.500082726055629756e+01	2.900000000000000000e+01	1.500082726055629756e+01	1.500082726055629756e+01
1.048756776996291862e+01	7.000000000000000000e+00	3.716865078969865621e+00	7.000000000000000000e+00	3.716865078969865621e+00	9.611694920218088356e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.089312664751637527e+01	6.047457829361696513e-01	8.266986659311121866e-01	6.047457829361696513e-01	1.420719268280006098e+01	8.266986659311121866e-01
1.243119339577114459e+02	5.900000000000000000e+01	2.714968280976832204e+01	5.900000000000000000e+01	1.121458664651890444e+02	2.714968280976832204e+01
2.020791559707524812e+02	1.170000000000000000e+02	5.065846648412397712e+01	1.170000000000000000e+02	1.322606543678950004e+02	5.065846648412397712e+01
3.891378391214411181e+02	1.950000000000000000e+02	7.444241047676821665e+01	1.950000000000000000e+02	1.559118801726780532e+02	7.444241047676821665e+01
4.291167059400720518e+02	2.090000000000000000e+02	7.477937577394271784e+01	2.090000000000000000e+02	7.547834259484710628e+01	7.477937577394271784e+01
3.603775382491757568e+02	1.740000000000000000e+02	6.465927943062895622e+01	1.740000000000000000e+02	6.465927943062895622e+01	1.400074609219263948e+02
2.219249763406839122e+02	1.010000000000000000e+02	4.088555582613300743e+01	1.010000000000000000e+02	4.088555582613300743e+01	1.376238001181683046e+02
3.827784793518168271e+01	1.400000000000000000e+01	6.445301243903266197e+00	1.400000000000000000e+01	6.445301243903266197e+00	3.411458092428983235e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076557878238543431e-01	1.000000000000000000e+00	5.076557878238543431e-01	1.000000000000000000e+00	5.076557878238543431e-01	5.076557878238543431e-01
1.254376233796641600e+02	6.000000000000000000e+01	2.761948128742336905e+01	6.000000000000000000e+01	1.135950177621581219e+02	2.761948128742336905e+01
2.027106454439810079e+02	1.180000000000000000e+02	5.111078129319202645e+01	1.180000000000000000e+02	1.332523153443661386e+02	5.111078129319202645e+01
2.426051252555418500e+02	1.520000000000000000e+02	6.419734273515507539e+01	1.520000000000000000e+02	1.107828824728015746e+02	6.419734273515507539e+01
2.409236947454319875e+02	1.560000000000000000e+02	6.608473557477373106e+01	1.560000000000000000e+02	6.674793598601921474e+01	6.608473557477373106e+01
2.550269862711162432e+02	1.520000000000000000e+02	6.196727293045913143e+01	1.520000000000000000e+02	6.196727293045913143e+01	1.108570925003621852e+02
5.998021124072128885e+01	5.700000000000000000e+01	2.753900282408861955e+01	5.700000000000000000e+01	2.753900282408861955e+01	4.482863226650138699e+01
1.198293642969340134e+01	9.000000000000000000e+00	4.896827883849011798e+00	9.000000000000000000e+00	4.896827883849011798e+00	1.104697115357138237e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.083526111754227017e+01	6.198045088214788612e-01	8.265516507513221978e-01	6.198045088214788612e-01	1.426480719183341250e+01	8.265516507513221978e-01
2.862868801525232243e+02	8.400000000000000000e+01	3.375616976447161477e+01	8.400000000000000000e+01	2.567816014450596640e+02	3.375616976447161477e+01
4.065420269781432694e+02	1.660000000000000000e+02	5.803291722830152821e+01	1.660000000000000000e+02	2.478961802041930298e+02	5.803291722830152821e+01
3.919034411163888194e+02	1.980000000000000000e+02	7.546271654184000965e+01	1.980000000000000000e+02	1.587999839702725353e+02	7.546271654184000965e+01
3.115652515469968193e+02	1.850000000000000000e+02	7.281953500818066516e+01	1.850000000000000000e+02	7.415528415249265493e+01	7.281953500818066516e+01
1.073400852504687890e+02	9.700000000000000000e+01	4.496323992977923467e+01	9.700000000000000000e+01	4.496323992977923467e+01	6.066475208220332149e+01
6.056391309095636188e+01	5.800000000000000000e+01	2.804790489689036193e+01	5.800000000000000000e+01	2.804790489689036193e+01	4.533447362106723943e+01
2.552910123151859167e+00	5.000000000000000000e+00	2.552910123151859167e+00	5.000000000000000000e+00	2.552910123151859167e+00	2.552910123151859167e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076376413167120738e-01	1.000000000000000000e+00	5.076376413167120738e-01	1.000000000000000000e+00	5.076376413167120738e-01	5.076376413167120738e-01
6.355139836264809361e+01	4.600000000000000000e+01	2.204327682424671764e+01	4.600000000000000000e+01	5.888058260325091453e+01	2.204327682424671764e+01
1.129022662614455896e+02	9.000000000000000000e+01	4.122309537460048290e+01	9.000000000000000000e+01	8.048727522608000129e+01	4.122309537460048290e+01
1.355921459349377187e+02	1.150000000000000000e+02	5.206051454545584534e+01	1.150000000000000000e+02	7.424667740166047736e+01	5.206051454545584534e+01
3.241724932646955892e+01	6.200000000000000000e+01	3.241724932646955892e+01	6.200000000000000000e+01	3.241724932646955892e+01	3.241724932646955892e+01
2.710925394362975638e+01	5.200000000000000000e+01	2.710925394362975638e+01	5.200000000000000000e+01	2.710925394362975638e+01	2.710925394362975638e+01
1.604758594825544904e+01	3.100000000000000000e+01	1.604758594825544904e+01	3.100000000000000000e+01	1.604758594825544904e+01	1.604758594825544904e+01
1.044371862834127640e+01	1.000000000000000000e+01	4.983388429817967591e+00	1.000000000000000000e+01	4.983388429817967591e+00	9.710416838020968555e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.779551371251358205e+01	7.091341862723291589e-01	1.012389228908299410e+00	7.091341862723291589e-01	2.378385864692739204e+01	1.012389228908299410e+00
3.124801994270843579e+02	8.700000000000000000e+01	3.285530831098388660e+01	8.700000000000000000e+01	2.822423619986477092e+02	3.285530831098388660e+01
2.078869390351211450e+02	1.220000000000000000e+02	5.258199937829253656e+01	1.220000000000000000e+02	1.381237419665380060e+02	5.258199937829253656e+01
4.415367177187029597e+02	2.120000000000000000e+02	7.556388202359975992e+01	2.120000000000000000e+02	1.735890124739272551e+02	7.556388202359975992e+01
4.401119373847385532e+02	2.180000000000000000e+02	7.749847703492599749e+01	2.180000000000000000e+02	8.081140326023663079e+01	7.749847703492599749e+01
3.080216193870118673e+02	1.730000000000000000e+02	6.617199719025293803e+01	1.730000000000000000e+02	6.617199719025293803e+01	1.263498717052534772e+02
1.611941214161817584e+02	9.600000000000000000e+01	4.184383284384843904e+01	9.600000000000000000e+01	4.184383284384843904e+01	1.050071162319736970e+02
5.305408455981397253e+01	2.000000000000000000e+01	8.989801277787540457e+00	2.000000000000000000e+01	8.989801277787540457e+00	4.709627988085888717e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
