# T_air	Q_hc	Q_iw	Q_ow
2.947398003550974863e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943340398042544734e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.939155153731388737e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.934870514318469077e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.930671692490399778e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926545970670500765e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.445396827146594660e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.892585162119016786e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.418906235306050803e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.892690615609074484e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.269121714430157226e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.413272537648644175e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.588958897975890977e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.750265625255885425e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.922669580378926184e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.263324175785975967e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.473133036159579206e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.682386534057339304e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.864478175586215002e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.022353306372631778e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.168892457758922319e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.310398043543840686e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.439073116175834002e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	9.356809565673038378e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.129413051526569234e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.919522808129868736e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	3.625640076746642535e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.248339313290697646e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.799792155675041613e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.302351664647167127e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.436120443489687750e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.365476785915000801e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.330710771278444918e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.300605164410664656e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.258474554218004778e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.224243897263825602e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.191912915676821285e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.147560945875639300e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.143006915579155248e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.141689105569508320e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.132129004785138932e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.125095733189194834e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.121409437836716461e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.116724296287517791e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.114180891227774919e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.111669742065443097e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.108846132356173439e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.463445579043393991e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.566694806539601814e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.285566506757686511e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.932523338570082160e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.488290361347017097e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.977617707216211784e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	6.393599361380163828e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.537767448271699141e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.461341101558979062e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.421285044604781797e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.385827384658112715e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.337485420764314404e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.296633952119206151e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.257091418721691662e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.224551640503327144e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.213597084862916927e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.195752281882255011e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.180567727948715947e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.169842284731124528e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.158683271606092967e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.149556843148017106e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.140708193815742925e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.132433837026173933e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.125997607871354194e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.572566713948117467e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.600312231458761744e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.258779900787197221e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.818308724464523948e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.338316674908642199e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.746889387873270607e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.134846428434008885e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.511227455650679985e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.438914018143374051e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.397820768224712447e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.361615244086960229e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.306885196249712499e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.246058398248268895e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.166432022215051256e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.111116858087018045e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.079336133173107373e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.067641111987971635e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.083658115473857288e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.085394355790461850e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.084855825910673593e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.086822007536095589e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.089171180968345470e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.096396620184288076e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.100211496393022571e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.391072669419863814e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.478454945375712668e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.199990710145157209e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.800320999705220856e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.380029117167746335e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.816267588126143892e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.220386707690769072e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.512806017769793107e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.433110358949469446e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.391616172503681264e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.358382386571802272e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.293161118676921433e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.237582139874977474e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.178467242776019702e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.128581776614219234e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.079185645606285470e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.088411748958944918e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.084607151245687055e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.084380366527061778e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.082669360466896069e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.084157082934370737e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.084102196229997935e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.085697703023667964e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.097630966211345185e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.480833388486293188e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.726768553041292762e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	4.510936118465679101e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.283856493292192681e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.025620831570458904e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.591514028176590728e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	7.052847259595651849e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.616146565208352695e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.556312457639248169e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.529170135146787834e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.506553389429239905e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.428677771404959640e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.358492583376083712e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.318180283290811713e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.284162486042495948e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.281530078658531966e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.262987613764834350e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.256555777830020816e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.244394939599106874e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.234266279016808403e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.222969466806173477e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.212152715764974346e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.202249566658384538e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.188948889098176005e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	3.140817408908689231e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.096816484283023783e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.635656033327598379e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.110336930392374597e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.512303465745638277e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.751765296938616302e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.014216499520982325e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.485080761931415873e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.391470778078137118e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.333767750791466824e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.280074866742323866e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.217393911463116274e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.155441511463355528e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.102562894623803732e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.078710491682508291e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.044266118611851016e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.016536946797753444e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.896611390540991124e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.680269485664382955e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.461434044069001175e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.258050076470479326e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.088377822835247571e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.950162804650010003e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.844897511110239066e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.447830305628386611e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.154692404834156832e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.804349456969668609e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.381502904234092966e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.897241254595561713e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.332619407029962986e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.717702718796043882e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.268451836745092623e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.192861032124549456e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.147521626776653284e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.110690557126238673e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.016946275463187703e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.914689409791035359e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.047221117823206441e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.518250526250496478e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.266646598381936201e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.198654068864676447e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.224987149616068564e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.244617249713999627e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.223493574286952935e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.215643242506888782e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.224716543646547507e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.235330406481618411e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.250633414808646194e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.912820801211641992e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.748812657057362685e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	1.351347845986902030e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.024647986279573388e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.554565982055302811e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.982270846256668392e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.334940875577069164e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.227413837811067606e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.150148634467401826e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.108474288091611015e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.068748948708482931e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.015765771219426642e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.618473875361773025e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.144776271457165421e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.739161448744567679e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.459018968815938933e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.305721618974695957e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.238298114062419700e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.106408634134460954e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.012860269077822522e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.897285699955788914e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.842806314173589271e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.764966777731565344e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.695093517669145513e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.914819903942607198e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911601339176771717e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	7.135442880978891935e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.343806398160939352e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.858638647224669967e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.338442113385183802e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.781027234701825364e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.173826674871689829e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.093359613324195197e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.048367736578022050e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.010220204414961518e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.632947318218761211e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.164472063556127978e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.768969597955017889e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.645519895640667528e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.395548755949506813e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.257742446191450654e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.149906411073969139e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.050280966173160778e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.942810922990564904e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.858754783669744938e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.877507037151022814e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.884918222834315202e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.815506890381449921e+03	0.000000000000000000e+00	0.000000000000000000e+00
